服务器名称,服务器IP,平均响应时间(ms),成功率(%),错误信息
CloudflareDNS,1.1.1.1,0.00,0.0,lookup cloudflare.com on 49.122.1.50:53: dial udp 1.1.1.1:53: i/o timeout
DNS 派,101.226.4.6,2.49,100.0,
Public DNS+ (备用),182.254.116.116,2.52,100.0,
赛门铁克诺顿DNS,199.85.126.10,2.66,100.0,
DNS 派 联通,123.125.81.6,2.68,100.0,
字节跳动DNS (备用),180.184.2.2,2.76,100.0,
OpenDNS (备用),208.67.220.220,2.87,100.0,
百度云DNS,180.76.76.76,3.04,100.0,
DNS 派 (备用),218.30.118.6,5.76,100.0,
赛门铁克诺顿DNS (备用),199.85.127.10,5.79,100.0,
oracle+dynDNS,216.146.35.35,5.93,100.0,
GoogleDNS,8.8.8.8,5.99,100.0,
oracle+dynDNS (备用),216.146.36.36,6.15,100.0,
DNS 派 联通 (备用),140.207.198.6,6.27,100.0,
DNSPod DNS+ (备用),182.254.116.116,6.27,100.0,
中華電信DNS,168.95.192.1,6.31,100.0,
Public DNS+,119.29.29.29,6.31,100.0,
字节跳动DNS,180.184.1.1,6.41,100.0,
DNSPod DNS+,119.29.29.29,6.47,100.0,
微软云DNS (备用),4.2.2.2,6.61,100.0,
GoogleDNS (备用),8.8.4.4,6.69,100.0,
阿里云DNS,223.5.5.5,6.78,100.0,
cnnicDNS (备用),210.2.4.8,6.78,100.0,
阿里云DNS (备用),223.6.6.6,6.90,100.0,
OpenDNS,208.67.222.222,7.21,100.0,
中華電信DNS (备用),168.95.1.1,7.27,100.0,
IBM Quad9DNS,9.9.9.9,7.37,100.0,
瑞士瑞信银行DNS (备用),64.6.65.6,7.61,100.0,
微软云DNS,4.2.2.1,7.70,100.0,
cnnicDNS,1.2.4.8,8.09,100.0,
瑞士瑞信银行DNS,64.6.64.6,8.14,100.0,
114DNS,114.114.114.114,25.15,100.0,
114DNS (备用),114.114.115.115,202.57,100.0,
CloudflareDNS (备用),1.0.0.1,216.31,100.0,
